20,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
28,-1,-1,-1,-1,-1,27,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,27,27,27,-1,-1,27,-1,-1,-1,-1,-1,27,-1,27,27,-1,-1,-1,28
28,-1,-1,-1,-1,-1,27,-1,-1,-1,27,-1,-1,-1,-1,27,-1,-1,-1,28
28,-1,-1,-1,-1,-1,27,27,-1,-1,-1,-1,-1,-1,-1,27,27,-1,-1,28
28,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,27,27,-1,-1,28
28,-1,-1,-1,-1,-1,27,-1,-1,27,-1,-1,-1,-1,-1,27,-1,-1,-1,28
28,-1,-1,-1,-1,-1,27,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,28
28,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,28
28,-1,-1,-1,-1,-1,-1,-1,-1,-3,-1,-1,-1,27,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,-1,-1,27,27,27,-1,-1,-1,27,-1,-1,-2,28
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
