40,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,27,27,27,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,28,28,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,28,28,28,-1,-1,28,28,-1,-1,-1,28,-1,-1,29,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,27,27,27,27,27,28,28,28,28,28,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,28,28,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,28,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,28,28,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,28,28,28,28,28,-1,-1,-1,28,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,-1,-1,-1,28,28,28,28,28,28,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,28,28,28,28,-1,-1,28,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,-1,-1,28,29,29,29,29,29,29,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,27,27,27,27,27,27,27,27,27,27,27,27,28,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,27,27,27,27,-1,-1,-1,-1,27,27,27,27,28,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,28,28,28,28,28,-1,-1,-1,28,27,27,27,-1,-1,-1,-1,-1,-1,27,27,27,28,-1,-1,28,28,28,-1,-1,29,29,29,29,29,29,29,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,27,27,-1,-1,-1,29,29,-1,-1,-1,27,27,28,-1,-1,-1,-1,28,-1,-1,29,29,29,29,29,29,29,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,28,27,-1,-1,-1,29,29,29,29,-1,-1,-1,27,28,-1,-1,-1,-1,28,-1,-1,-1,-1,29,29,29,29,29,28
28,28,28,28,28,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,29,29,29,29,29,29,-1,-1,-1,28,28,28,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,29,29,29,29,29,29,29,29,-1,-1,-1,-1,-1,-1,-1,28,27,-1,-1,-1,-1,-1,-1,-1,-1,28
28,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,29,29,29,29,29,29,29,29,29,29,-1,-1,-1,-1,-1,-1,28,27,27,-1,-1,-1,-1,-1,-1,-1,28
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
